epoch,store_rss_kb,store_cpu_ticks,server_rss_kb,server_cpu_ticks,storage_kb,sys_idle_ticks,sys_total_ticks
1789218719,963884,2245,1705588,2466,246720,672409027,679196588
1789218729,917908,2267,1716404,2487,246776,672416864,679204566
1789218739,966960,2578,1881640,3167,247380,672423729,679212484
1789218750,1206604,3957,2290100,5653,281732,672426977,679219510
1789218760,1395192,5250,2326548,7900,335040,672430312,679226480
1789218770,1515968,6470,2349100,10073,389256,672433803,679233411
1789218780,1676456,7782,2350524,12057,443316,672437302,679240247
1789218790,1791308,9071,2350572,13800,501416,672441037,679247085
1789218800,1928152,10329,2350820,15553,557640,672444825,679254008
1789218810,2063412,11681,2351876,17444,611928,672448363,679260823
1789218820,2188912,13000,2352152,19180,667736,672452029,679267651
1789218830,2325764,14285,2355216,20872,722860,672455806,679274473
1789218840,2455040,15580,2357620,22508,779004,672459589,679281294
1789218850,2594960,16914,2357696,24147,836632,672463343,679288140
1789218860,2721144,18264,2357772,25790,894364,672467070,679295027
1789218870,2858124,19533,2357848,27455,952412,672470871,679301847
1789218880,3003048,20788,2357904,29094,1011536,672474711,679308674
1789218890,3132704,22062,2358068,30724,1069208,672478492,679315467
1789218900,3263496,23327,2358204,32366,1127692,672482325,679322314
1789218910,3408908,24624,2358508,34050,1187748,672486104,679329218
1789218920,3541272,25945,2358592,35683,1244376,672489839,679335980
1789218930,3674796,27245,2358644,37324,1303668,672493623,679342793
1789218940,3805644,28548,2359072,38979,1362364,672497387,679349625
1789218951,3942496,29848,2359252,40618,1419700,672501174,679356435
1789218961,4091840,31081,2359352,42274,1481308,672505099,679363407
1789218971,4232472,32300,2359416,43914,1540400,672508968,679370246
1789218981,4359648,33478,2359744,45568,1598568,672512855,679377150
1789218991,4499008,34619,2359788,47232,1659264,672516833,679384131
1789219001,4639740,35819,2359832,48883,1719068,672520728,679390985
1789219011,4781772,37032,2359932,50573,1780448,672524558,679397889
1789219021,4916396,38241,2359960,52229,1840860,672528440,679404799
1789219031,5046100,39456,2360016,53873,1899620,672532313,679411672
1789219041,5185800,40726,2360080,55529,1967608,672536137,679418578
1789219051,5328312,41969,2360180,57168,2045472,672539971,679425424
1789219061,5459396,43223,2360268,58792,2103776,672543805,679432264
1789219071,5593124,44489,2360328,60409,2179764,672547669,679439151
1789219081,5734228,45836,2360384,62040,2238028,672551408,679445995
1789219091,5865160,47150,2360440,63694,2294508,672555162,679452828
1789219101,5992032,48355,2360540,65373,2353116,672559029,679459728
1789219111,6132504,49588,2360624,67074,2414992,672562879,679466708
1789219121,6271604,50850,2360680,68719,2490332,672566684,679473567
1789219131,6410828,52094,2360764,70366,2558244,672570531,679480425
1789219141,6543900,53353,2360828,71991,2634136,672574420,679487242
1789219151,6682912,54658,2360880,73612,2691604,672578227,679494075
1789219161,6825420,55852,2360944,75205,2760152,672582215,679501085
1789219172,6825424,55858,2360948,75213,2760156,672590139,679509055
1789219182,6825508,55868,2360956,75219,2760156,672598062,679517035
1789219192,6825508,55874,2360964,75226,2760156,672605992,679525011
1789219202,6825544,55891,2360980,75233,2760156,672613909,679532983
1789219212,6819352,55898,2360992,75242,2760156,672621832,679540949
