epoch,store_rss_kb,store_cpu_ticks,server_rss_kb,server_cpu_ticks,storage_kb,sys_idle_ticks,sys_total_ticks
1789214655,960636,2165,1295764,2651,246720,670089120,676216673
1789214665,962496,2188,1293404,2677,246776,670096946,676224641
1789214675,993516,2487,1331208,3498,247440,670103565,676232538
1789214685,1222388,3960,1364228,5909,249320,670106720,676239657
1789214695,1400832,5183,1419408,7881,251132,670110498,676246943
1789214705,1500108,6133,1407948,9437,361044,670114916,676254227
1789214715,1611552,7094,1410460,10726,455876,670119581,676261566
1789214725,1668288,8210,1411300,12220,587704,670123853,676268789
1789214735,1701008,9107,1411216,13478,697688,670128598,676276110
1789214745,1777652,10017,1411364,14657,699572,670133441,676283466
1789214755,1853116,10967,1411504,15807,924452,670138213,676290811
1789214765,1888604,11891,1411604,16972,926296,670143016,676298167
1789214775,1964464,12788,1411696,18134,1036040,670147886,676305504
1789214785,2055364,13764,1411872,19287,1167968,670152639,676312760
1789214795,2104268,14699,1411952,20413,1262952,670157498,676320082
1789214805,2162924,15629,1412048,21570,1373204,670162337,676327407
1789214815,2229816,16547,1414220,22729,1375288,670167216,676334800
1789214825,2286940,17453,1414372,23872,1600008,670172074,676342126
1789214835,2339904,18231,1414460,25050,1664984,670177055,676349525
1789214845,2415312,19009,1414548,26220,1711980,670182058,676356918
1789214855,2484020,19865,1414656,27364,1936624,670186948,676364181
1789214865,2538880,20724,1414824,28545,1938596,670191816,676371518
1789214876,2589752,21581,1414932,29705,2048692,670196719,676378848
1789214886,2666580,22473,1415032,30854,2180424,670201569,676386153
1789214896,2715100,23347,1415204,31990,2275112,670206470,676393461
1789214906,2763632,24217,1415504,33137,2367168,670211380,676400826
1789214916,2836228,25091,1415632,34277,2387060,670216248,676408169
1789214926,2896644,26012,1415736,35397,2611840,670221129,676415483
1789214936,2941832,26899,1417840,36527,2658824,670226039,676422813
1789214946,3013296,27807,1417976,37680,2723856,670230880,676430138
1789214956,3081008,28727,1418040,38824,2874408,670235718,676437473
1789214966,3078372,29341,1418092,39629,2950072,670241543,676445063
1789214976,3072216,29348,1418092,39634,2950072,670249478,676453041
1789214986,3072220,29354,1418092,39641,2950072,670257405,676461014
1789214996,3072228,29362,1418112,39647,2950072,670265324,676468983
1789215006,3072248,29369,1418112,39654,2950072,670273254,676476949
1789215016,3077796,29376,1418116,39659,2950072,670281174,676484920
