epoch,store_rss_kb,store_cpu_ticks,server_rss_kb,server_cpu_ticks,storage_kb,sys_idle_ticks,sys_total_ticks
1789210723,1009348,2191,1258868,2398,246720,667345622,673161044
1789210728,1009452,2200,1258948,2403,246760,667349540,673165033
1789210733,966544,2231,1263092,2426,246776,667353453,673169025
1789210738,966628,2236,1263100,2428,246812,667357429,673173028
1789210743,1006992,2465,1300320,3162,247440,667360360,673176990
1789210748,1176316,3003,1335428,4556,261596,667362155,673180803
1789210753,1202956,3755,1343772,5533,281372,667363948,673184312
1789210758,1328776,4400,1345196,6494,303800,667365845,673187881
1789210763,1428296,5049,1382316,7574,331084,667367634,673191531
1789210768,1493972,5651,1375732,8602,356652,667369472,673195074
1789210773,1529988,5894,1379268,9062,368460,667372504,673198887
1789210778,1530052,5901,1379268,9065,368508,667376470,673202887
1789210783,1530732,5909,1381192,9070,368556,667380425,673206882
1789210788,1512928,5913,1381220,9074,368576,667384394,673210877
1789210794,1513560,5922,1381028,9079,368624,667388352,673214873
1789210799,1513576,5926,1375208,9082,368652,667392324,673218872
1789210804,1515444,5937,1374992,9087,368652,667396284,673222875
1789210809,1515452,5941,1374992,9089,368652,667400257,673226874
1789210814,1509820,5954,1380084,9111,368652,667404203,673230871
1789210819,1509832,5957,1380076,9113,368652,667408177,673234869
1789210824,1542112,5986,1383256,9125,368652,667412112,673238865
1789210829,1542116,5990,1383256,9127,368652,667416072,673242864
