epoch,store_rss_kb,store_cpu_ticks,server_rss_kb,server_cpu_ticks,storage_kb,sys_idle_ticks,sys_total_ticks
1789210434,965464,2080,1160420,2393,246720,667137188,672932906
1789210439,965564,2088,1160448,2396,246756,667141113,672936897
1789210444,937784,2107,1165644,2416,246776,667145047,672940892
1789210449,938420,2112,1165656,2419,246812,667149019,672944892
1789210454,999784,2438,1224732,3377,247888,667151604,672948812
1789210459,1144472,3261,1244184,4748,248536,667152885,672952196
1789210464,1197548,4008,1263664,5755,249472,667154588,672955773
1789210469,1305272,4627,1298280,6740,250480,667156417,672959366
1789210475,1373748,4985,1316092,7345,250952,667159106,672963084
1789210480,1373768,4988,1309116,7348,251000,667163077,672967085
1789210485,1376872,4996,1309212,7359,251048,667167029,672971087
1789210490,1376908,5000,1309212,7361,251076,667171004,672975096
1789210495,1378524,5007,1309264,7375,251124,667174963,672979099
1789210500,1367888,5012,1309276,7377,251172,667178933,672983096
1789210505,1348508,5021,1311972,7389,251192,667182889,672987090
1789210510,1348516,5025,1311968,7391,251220,667186859,672991088
1789210515,1349824,5035,1313236,7403,251220,667190813,672995089
1789210520,1349852,5040,1313236,7406,251220,667194782,672999088
1789210525,1350640,5045,1308464,7412,251220,667198749,673003091
1789210530,1350644,5048,1308464,7414,251220,667202729,673007093
