epoch,store_rss_kb,store_cpu_ticks,server_rss_kb,server_cpu_ticks,storage_kb,sys_idle_ticks,sys_total_ticks
1789217125,961404,2209,1624928,2444,246720,671420292,678004243
1789217135,903928,2236,1629404,2469,246776,671428132,678012210
1789217145,969892,2524,1750168,3152,247460,671434981,678020146
1789217155,1294348,3734,2083960,5627,304736,671438539,678027466
1789217165,1505844,5020,2097660,7786,392688,671441953,678034446
1789217175,1722608,6215,2139320,10110,486044,671445289,678041488
1789217185,1945712,7414,2135868,11965,584184,671449038,678048528
1789217195,2164712,8626,2136364,13776,679840,671452815,678055503
1789217205,2379356,9765,2136256,15512,784436,671456750,678062596
1789217215,2603204,10938,2136448,17211,888140,671460683,678069737
1789217225,2827604,12246,2137784,19164,984196,671464185,678076711
1789217235,3037632,13382,2140336,20936,1089076,671468084,678083767
1789217245,3273560,14505,2140492,22665,1193224,671472014,678090855
1789217255,3517936,15647,2142964,24324,1299404,671476033,678097941
1789217265,3755400,16798,2143032,26004,1408488,671480010,678105054
1789217275,3984480,17937,2143120,27646,1511600,671483995,678112049
1789217285,4102804,18549,2145284,28546,1569540,671489805,678119494
1789217295,4105588,18559,2147280,28553,1569540,671497735,678127477
1789217305,4107552,18577,2147292,28560,1569540,671505657,678135450
1789217315,4108152,18586,2147296,28566,1569540,671513582,678143421
1789217325,4110872,18598,2142880,28573,1569540,671521502,678151392
1789217335,4113632,18613,2142880,28579,1569540,671529416,678159369
