epoch,store_rss_kb,store_cpu_ticks,server_rss_kb,server_cpu_ticks,storage_kb,sys_idle_ticks,sys_total_ticks
1789216701,963040,2237,1277712,2519,246720,671139585,677678062
1789216711,931176,2263,1266764,2546,246776,671147416,677686027
1789216721,1010868,2594,1320020,3259,247540,671154178,677693940
1789216731,1295556,4178,1361284,5496,287364,671157234,677700876
1789216741,1437056,5423,1364704,7072,344348,671160991,677707736
1789216751,1597212,6597,1369048,8813,404064,671164695,677714692
1789216761,1743444,7731,1373608,10151,469256,671168855,677721803
1789216771,1882132,8840,1373588,11322,534152,671173162,677728830
1789216781,2033524,10020,1373936,12499,596092,671177349,677735777
1789216791,2182556,11183,1374812,13838,660736,671181378,677742713
1789216801,2326764,12305,1381488,15003,743796,671185574,677749681
1789216811,2476936,13397,1377128,16115,809408,671189903,677756664
1789216821,2628812,14470,1382780,17210,876588,671194293,677763638
1789216831,2737248,15170,1378648,17916,918284,671199887,677770902
1789216841,2733280,15179,1378648,17923,918284,671207817,677778875
1789216851,2734124,15187,1378656,17931,918284,671215744,677786846
1789216861,2727972,15197,1378664,17937,918284,671223665,677794815
1789216871,2728620,15205,1378688,17944,918284,671231595,677802792
1789216881,2731288,15215,1378696,17950,918284,671239520,677810759
